STATION CODE,LOCATIONS,STATE,Temp,D.O. (mg/l),PH,CONDUCTIVITY,B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year
2749,CHENAB AT BLIND CURVE SHAMSHAN GHAT (1.5 KM U/S FROM SPOT),JAMMU & KASHMIR,13.5,8.75,7.75,150,1.75,0.4,0,0,2017
2750,CHENAB      RIVER             AT CHADRA      GAON      VIEW POINT(4    KM    U/S    FROM SPOT),JAMMU & KASHMIR,13.5,8.95,7.7,150,0.9,0.4,0,0,2017
2751,CHENAB   AT   JAL   PATAN MANDIR  AFTER  MEETING WITH    MAIN    DRAIN    OF AKHNOOR                 CITY(1.5 KMD/S FROM SPOT),JAMMU & KASHMIR,14,8.75,7.65,151,2.15,0.4,0,0,2017
2754,DEVAK RIVERUDHAMPUR(NEAR SHIV MANDIRD/S)L.H.S.,JAMMU & KASHMIR,19.5,6.25,8,430,9,2.05,0,0,2017
2757,DEVAK       RIVER               AT UTTERBEHN,JAMMU & KASHMIR,18.5,7.6,7.95,390,2.15,2.9,0,0,2017
2742,TAWI          AT          SHETALI LIFTING                          POINT NAGROTA(5KM U/S TAWI BRIDGE),JAMMU & KASHMIR,21.5,6.95,7.95,202,1.15,0.1,0,0,2017
2743,TAWI     AT     BAGHEBAHU LIFTING  POINT(1  KM  U/S TAWI BRIDGE),JAMMU & KASHMIR,21.5,7.95,8.1,212,1.1,0.25,0,0,2017
2744,TAWI         BELOW         TAWI BRIDGE,JAMMU & KASHMIR,20,7.2,8.25,275,5.2,3.75,0,0,2017
2745,TAWI  BAGHWATI  NAGAR (2KM D/S TAWI BRIDGE,JAMMU & KASHMIR,26,7.15,8.2,268,5.3,0.6,0,0,2017
2746,TAWI                                        AT BELICHARANA(4KM     D/S TAWI BRIDGE),JAMMU & KASHMIR,20,7,8.05,217,4,0.2,0,0,2017
2747,"TAWI         AT         SURAJPUR CHATHA(10 KM D/S TAWI BRIDGE)BELOW       BRIDGE NEAR       CHATHA       MSW DUMPING SITE, J&K",JAMMU & KASHMIR,20,7.65,7.9,210,3.15,0.15,0,0,2017
2758,"UJH     RIVER         AT     DAM SITE(L.H.S.), KATHUA",JAMMU & KASHMIR,19,8.55,8.2,239,0.85,0,0,0,2017
3272,JHELUM          RIVER          AT VERINAG,JAMMU & KASHMIR,11.5,6.95,7.55,199.5,0.7,0,0,0,2017
3273,"JHELUM          RIVER          AT SANGAM,     CONFLUENCE POINT          OF          VISHAV NALLAH",JAMMU & KASHMIR,14.2,7.25,7.7,187,2.1,0,0,0,2017
3276,"JHELUM  RIVER  ATSPORE, CONFLUENCE   POINT   OF WULAR LAKE",JAMMU & KASHMIR,13.8,7.85,7.7,193,2.2,0,0,0,2017
3277,JHELUM                           RIVER ATBARAMULLA D/S,JAMMU & KASHMIR,14.3,7.55,7.85,207.5,2.55,0,0,0,2017
3278,LIDDER        NALLAH        AT LARIPORA,JAMMU & KASHMIR,8.95,7.6,8,135.5,0.8,0,0,0,2017
3279,LIDDER NALLAH AT CLUB PARK,JAMMU & KASHMIR,9.5,9,7.9,138,0.8,0,0,0,2017
3280,LIDDER  NALLAH  AT  BUS ADDA,JAMMU & KASHMIR,9.95,8.8,7.85,166.5,1.5,0,0,0,2017
3281,"LIDDER        NALLAH        AT YANEER,            D/S            OF PHALGUM",JAMMU & KASHMIR,10.5,8.65,7.75,108,0.75,0,0,0,2017
3282,"LIDDER    NALLAH    NERA BUMZOO, ANANTNAG",JAMMU & KASHMIR,12.55,9.35,7.65,143,0.8,0,0,0,2017
3283,SINDH            RIVER            AT SONAMARG U/S,JAMMU & KASHMIR,7,9.3,7.8,237,0.75,0,0,0,2017
3284,SINDH        RIVER                AT SONAMARG D/S,JAMMU & KASHMIR,7.3,9.05,7.95,237,0.7,0,0,0,2017
3285,SINDH   RIVER      AT   WAIL BRIDGE,JAMMU & KASHMIR,8.75,9,7.85,194.5,0.75,0,0,0,2017
3286,SINDH        RIVER                AT DUDERHAMA,JAMMU & KASHMIR,11.8,8.15,7.7,207.5,2.45,0,0,0,2017
3287,"SINDH  RIVER  AT  RANGIL, SRINAGAR",JAMMU & KASHMIR,8.5,8.15,7.6,218,0.95,0,0,0,2017
1491,BHAGIRATHI                       AT GANGOTRI,UTTARAKHAND,0,10.1,7.1,138,1,0,2,11,2017
1485,MANDAKINI                     B/C ALAKNANDA                     AT RUDRAPRAYAG,UTTARAKHAND,16.5,9.3,7.35,81,1,0,170,16000,2017
1484,ALAKNANDA                   B/C MANDAKINI    AT    RUDRA PRAYAG,UTTARAKHAND,15,9,7.4,114,1,0,240,9200,2017
1486,ALKANANDA                  A/C MANDAKINI                        AT RUDRAPRAYAG,UTTARAKHAND,16,9.1,7.7,0,1,0,0,0,2017
1488,BHAGIRATHI    B/C    WITH ALAKNANDA                     AT DEVPRAYAG,UTTARAKHAND,14.5,9.5,7.45,98,1,0,0,920000,2017
1487,ALAKNANDA      B/C      TO BHAGIRATHI                       AT DEVPRAYAG,UTTARAKHAND,15.5,9.1,7.65,130,1,0,0,0,2017
1489,ALAKNANDA   A/C   WITH BHAGIRATHI                       AT DEVPRAYAG,UTTARAKHAND,16,9.3,7.75,0,1,0,0,0,2017
1060,GANGA     AT     RISHIKESH U/S,UTTARAKHAND,18,10.1,7.4,0,1,0,0,51,2017
2725,GANGA  RIVER  A/C  SONG NEAR      SATYANARAYAN TEMPLE D/S RAIWALA,UTTARAKHAND,19,8.25,7.35,0,1.1,0,0,185,2017
10147,RIVER         GANGA         D/S RISHIKESH,UTTARAKHAND,19.5,9.4,7.55,0,1,0,0,75,2017
3997,"RIVER         GANGA         U/S HARIDWAR                          AT ABINDUGHAT, DUDHIYABAD, HARIDWAR",UTTARAKHAND,19.5,8.8,7.65,0,1,0,0,130,2017
10148,RIVER GANGA AT HAR-KI- PAURI GHAT,UTTARAKHAND,19.5,9.2,7.3,0,1,0,0,120,2017
1061,GANGA    AT    HARIDWAR D/S,UTTARAKHAND,16,8,7.4,0,3.8,0,0,870,2017
1062,GANGA                                   AT GARHMUKTESHWAR,UTTAR PRADESH,22,8,7.55,189,2.1,0.45,265,510,2017
10149,RIVER           GANGA           AT GHARMUKTESHWAR,UTTAR PRADESH,22,8.15,7.45,227.5,2.2,2.75,230,490,2017
2488,"GANGA                               U/S, ANOOPSHAHAR",UTTAR PRADESH,19.5,7.8,7.25,203,2.85,0.45,245,535,2017
2489,"GANGA                               D/S, ANOOPSHAHAR",UTTAR PRADESH,20,8.05,7.4,191,2.85,0.35,175,400,2017
1145,GANGA       AT       NARORA (BULANDSAHAR),UTTAR PRADESH,21.5,7.8,7.3,192.5,2.7,0.4,285,550,2017
2490,"GANGA     AT      KACHHLA GHAT, ALIGARH",UTTAR PRADESH,22.5,7.7,7.4,189,2.6,0.35,190,460,2017
1063,GANGA AT KANNAUJ U/S (RAJGHAT),UTTAR PRADESH,25,8.25,7.75,313,3.5,0.3,2900,5650,2017
1066,GANGA AT KANNAUJ D/S,UTTAR PRADESH,25,8.3,8.05,321.5,4,0.3,3600,7100,2017
1146,GANGA       AT       BITHOOR (KANPUR),UTTAR PRADESH,24,8.7,8.05,305,3.1,0.3,3150,5050,2017
1067,GANGA  AT  KANPUR  U/S (RANIGHAT),UTTAR PRADESH,24.5,8.55,7.95,315.5,3.4,0.3,3400,6500,2017
10154,RIVER           GANGA           AT BATHING                        GHAT (BHARAOGHAT),UTTAR PRADESH,26,8.3,7.85,293.5,3.3,0.3,3550,5550,2017
10155,D/S (SHUKLAGANJ),UTTAR PRADESH,26,7.65,7.85,305,3.45,0.3,4450,7050,2017
10156,RIVER           GANGA           AT BATHING    GHAT    (GOLA GHAT),UTTAR PRADESH,26,7.5,7.8,307,3.8,0.3,5900,7850,2017
1068,GANGA  AT  KANPUR  D/S (JAJMAU                 PUMPING STATION),UTTAR PRADESH,24.5,7.1,7.9,421.5,5.6,0.35,41000,100000,2017
10157,RIVER           GANGA           AT BATHING  GHAT  (JAJMAU BRIDGE),UTTAR PRADESH,26,7.5,7.6,312,4.8,0.35,8850,15100,2017
1147,GANGA AT DALMAU (RAI BAREILLY),UTTAR PRADESH,23,7.65,7.9,411.5,4.2,0.6,5600,7900,2017
2498,"GANGA           AT           KALA KANKAR, RAEBARELI",UTTAR PRADESH,23,7.75,7.9,417,4.1,0.85,5450,7750,2017
1046,GANGA   AT   ALLAHABAD (RASOOLABAD),UTTAR PRADESH,23.25,8.25,7.9,280,4.6,1.45,18500,32000,2017
2487,"GANGA   AT   KADAGHAT, ALLAHABAD",UTTAR PRADESH,24,7.8,8.05,273,5.05,1.35,19500,35500,2017
1049,GANGA   AT   ALLAHABAD D/S (SANGAM),UTTAR PRADESH,23.5,7.9,7.9,358.5,4.75,1.1,23000,35000,2017
2485,"GANGA                               U/S, VINDHYACHAL, MIRZAPUR",UTTAR PRADESH,21.2,8.15,6.95,330,2.5,0.35,1250,2950,2017
2486,"GANGA D/S, MIRZAPUR",UTTAR PRADESH,21.25,8,7.2,349.5,2.75,0.45,2000,3600,2017
1070,GANGA     AT     VARANASI U/S (ASSIGHAT),UTTAR PRADESH,16.75,8.15,8.2,437.5,3.05,0.3,1750,12200,2017
1071,GANGA     AT     VARANASI D/S (MALVIYA BRIDGE),UTTAR PRADESH,25.75,7.05,8.45,483,5.7,0.35,36000,56500,2017
1073,GANGA       AT       TRIGHAT (GHAZIPUR),UTTAR PRADESH,26.5,7.1,8.45,475,4.9,0.35,25000,41500,2017
1074,GANGA AT BUXAR,BIHAR,24.5,8.1,8.05,389.5,1.85,0,4600650,8001500,2017
10113,"GANGA      AT      U/S      JAIL GHAT,         BUXAR         (D/S CONFLUENCE  OF  THORA RIVER)",BIHAR,23.5,8.4,8,369,2.05,0,46500,82000,2017
2551,"GANGA         AT         BUXAR, RAMREKHAGHAT",BIHAR,26.5,8.05,7.85,406,1.8,0,8000850,8001600,2017
3113,GANGA   AT   D/S   BUXAR NEAR GANGA BRIDGE,BIHAR,27,8.1,7.85,381.5,1.55,0,4600650,8001650,2017
10162,ARRAH-    CHAPRA   ROAD BRIDGE                   (KOILWER BANURA-CHAPRA ROAD),BIHAR,26,8.15,7.9,337,2.1,0,1100850,1401050,2017
2564,"GANGA             AT             THE CONFLUENCE    OF    SONE RIVER                    DORIGANJ, CHAPRA",BIHAR,26,8.05,7.85,317,2.15,0,14150,47500,2017
10114,"GANGA AT  MAA  AMBIKA ASTHAN, AAMI, SARAN",BIHAR,26.5,7.8,7.35,304.5,2.55,0,17000,42500,2017
3114,GANGA       RIVER       NEAR DANAPUR                     (NEAR PIPAPUL),BIHAR,25,7.8,7.9,304.5,2.3,0,130650,196500,2017
1077,"GANGA        AT        KHURJI, PATNA U/S",BIHAR,25.5,8.1,8,350,2.2,0,2700850,8001600,2017
2555,"GANGA       AT       PUNPUN, PATNA",BIHAR,25.5,6.8,7.35,453,2.35,0,8001050,8002000,2017
2552,GANGA          DARBHANGA GHAT AT PATNA,BIHAR,24,7.85,8.05,425,2.65,0,850850,1751700,2017
10115,"GANGA  AT  GULBI  GHAT, PATNA",BIHAR,26.5,7.25,7.45,340.5,2.65,0,24000,65000,2017
1079,GANGA   AT   PATNA   D/S (GANGA BRIDGE),BIHAR,23.5,7.9,7.85,316,2.4,0,650850,1101300,2017
3122,"GANGA  AT   MALSALAMI, PATNA",BIHAR,25,7.6,8.1,390,2.5,0,1100850,1751550,2017
10122,RIVER GANGA AT TRIVENI GHAT,BIHAR,27.5,7.7,8.05,294,2.4,0,1750950,4601700,2017
2553,GANGA AT FATUHA,BIHAR,27,7.6,8.05,324,2.5,0,850850,1401400,2017
3115,GANGA RIVER AT BARH,BIHAR,25.5,8.25,7.8,294.5,1.8,0,11150,15800,2017
10130,RIVER    GANGA    AT    D/S NAWADAGHAT,BIHAR,26,8.1,7.95,277,2.25,0,11350,17500,2017
10131,RIVER    GANGA    AT    U/S BARAHPUR BINDTOLI,BIHAR,26,8.25,7.7,300,1.85,0,13850,20550,2017
1817,GANGA      AT      MOKAMA (U/S),BIHAR,27,8.2,7.85,313,1.85,0,13700,20300,2017
1815,GANGA      AT      MOKAMA (D/S),BIHAR,24,7.55,7.65,321.5,3.15,0,2650,7350,2017
3123,GANGA           RIVER           AT BARAHIA,BIHAR,26,7.85,7.7,320,2.95,0,14200,21650,2017
3116,GANGA AT U/S MUNGER,BIHAR,24.5,7.6,7.8,305,2.2,0,14350,47700,2017
1818,GANGA AT MUNGER,BIHAR,24.5,7.7,7.65,292.5,2.4,0,14400,56800,2017
3117,GANGA             AT             U/S SULTANGANJ,BIHAR,24.5,7.2,7.75,299.5,2.2,0,14150,41050,2017
2554,"GANGA AT SULTANGANJ, BHAGALPUR",BIHAR,25.5,7.05,7.75,314,2.45,0,40350,66900,2017
10138,RIVER           GANGA           AT CHAMPANAGAR,BIHAR,24.5,7,7.7,346.5,2.3,0,56300,88150,2017
1819,GANGA AT BHAGALPUR,BIHAR,25,7.85,7.65,601,2.3,0,14350,41500,2017
3118,GANGA             AT             U/S BHAGALPUR,BIHAR,25,8,7.65,581,2.3,0,14350,47550,2017
1816,GANGA AT KAHALGAON,BIHAR,24,7.95,7.8,326,2.2,0,14350,56700,2017
10143,RIVER  GANGA  D/S  NEAR CREMATION GHAT,BIHAR,25.5,7.3,7.7,315,2.4,0,40600,66900,2017
1059,"GANGA AT RAJMAHAL,",JHARKHAND,28,8.2,7.6,336.5,2.65,0,0,0,2017
1080,GANGA                                   AT BAHARAMPORE,WEST BENGAL,25.5,7.8,7.85,290.5,4.25,0.7,167000,480000,2017
2511,"NABADIP                              ON GANGA,GHOSHPARA NEAR MONIPURGHAT",WEST BENGAL,26,7.55,7.75,261.5,3.15,0.9,120000,165000,2017
2506,"TRIBENI       ON       GANGA, NEAR BURNING GHAT",WEST BENGAL,26.5,7.05,7.85,289.5,3.25,0.8,180000,230000,2017
1054,GANGA AT PALTA,WEST BENGAL,26.5,6.4,7.9,285.5,3,0.65,150000,195000,2017
1472,GANGA AT SERAMPORE,WEST BENGAL,24.5,6.65,7.9,315,3.9,0.7,195000,245000,2017
1053,GANGA                                   AT DAKSHINESHWAR,WEST BENGAL,27,6,7.7,346.5,3.45,0.5,261500,465000,2017
1471,GANGA      AT      HOWRAH- SHIVPUR,WEST BENGAL,27,5.75,7.7,339.5,2.9,0.55,72000,130500,2017
1470,GANGA       AT       GARDEN REACH,WEST BENGAL,28,5.9,7.8,338.5,3.9,0.5,156500,265000,2017
1052,GANGA AT ULUBERIA,WEST BENGAL,28.5,5.7,7.55,3367.5,2.85,0.5,69000,90500,2017
1469,GANGA      AT      DIAMOND HARBOUR,WEST BENGAL,27.5,5.8,7.25,3956.5,3.35,0.55,17000,44000,2017
1492,YAMUNA AT YAMUNOTRI,UTTARAKHAND,4,10.4,7.1,63,0,0.38,2,17,2017
1493,YAMUNA                               AT HANUMANCHATTI,UTTARAKHAND,5,8.8,7.1,108,0,0.47,5400,5400,2017
1494,YAMUNA     AT      U/S     OF LAKHWAR DAM,UTTARAKHAND,15,9.2,7.6,191.5,1,0.635,684,8135,2017
1490,YAMUNA    AT    U/S    DAK PATTHAR,UTTARAKHAND,16.5,8.6,7.5,204.5,1.5,0.45,25150,39530,2017
1553,"RIVER     YAMUNA     ,     U/S PAONTA SAHIB, H.P",HIMACHAL PRADESH,19,7.35,7.75,593,0.15,1.135,9.5,21,2017
1554,"RIVER     YAMUNA     ,     D/S PAONTA SAHIB, H.P",HIMACHAL PRADESH,19.5,7.15,7.8,507,0.4,0.82,14,27,2017
1117,YAMUNA                               AT HATHNIKUND HARYANA,HARYANA,20,10.2,7.5,964,1.5,0.555,3972.5,460115,2017
1496,"YAMUNA AT  KALANAUR, YAMUNA                   NAGAR, HARYANA",HARYANA,25,9,7.6,314,1.5,0.51,3970,80085,2017
10004,YAMUNA  AT  KHOJKIPUR PANIPAT,HARYANA,0,5.65,7.8,1990,28,0.06,2366.5,80024.5,2017
1119,"YAMUNA    AT    SONEPAT, HARYANA",HARYANA,0,6.6,7.45,620,4,0.83,17022.5,800039,2017
1120,"YAMUNA                               AT WAZIRABAD, DELHI",DELHI,25.3,7.75,7.6,980,4,0,27070,80100,2017
1121,"YAMUNA                               AT NIZAMUDDIN, DELHI",DELHI,24,2.75,7.55,1300,20.5,0,55022500,70100000,2017
1375,"YAMUNA       AT       OKHLA BRIDGE  (INLET  OF  AGRA CANAL), DELHI",DELHI,24.75,1.8,7.6,975,17.5,0,8085000,8085000,2017
1812,"YAMUNA       AT       OKHLA AFTER         MEETING         OF SHAHDARA                DRAIN, DELHI",DELHI,26,1.85,7.6,1103,44,0,11001300,11014000,2017
1497,"YAMUNA  AT  MAZAWALI, U.P",UTTAR PRADESH,0,1.5,7.8,2303,31.5,0.565,4600200,4605500,2017
2493,RIVER         YAMUNA         AT SHAHPUR,UTTAR PRADESH,24.5,5.3,7.45,645.5,7,0,30000,58500,2017
2495,"YAMUNA   AT   KESIGHAT, VRINDAVAN",UTTAR PRADESH,23.5,4.6,7.55,615.5,8.3,0,42000,80000,2017
1123,"YAMUNA   AT   MATHURA U/S , U.P.",UTTAR PRADESH,0,3.6,7.85,2170,14.5,0.74,6600,28650,2017
2494,"YAMUNA                               AT VISHRAMGHAT, MATHURA",UTTAR PRADESH,23.5,3.8,7.65,605.5,9.3,0,71000,137000,2017
1124,"YAMUNA   AT   MATHURA D/S , U.P.",UTTAR PRADESH,0,5.85,7.85,2100,10.5,0.865,66100,273950,2017
1125,"YAMUNA   AT   AGRA   U/S, U.P.",UTTAR PRADESH,19,7.6,7.75,1165,10,1.825,55225,350700,2017
1126,"YAMUNA     AT      D/S     OF AGRA, U.P.",UTTAR PRADESH,23,4.25,7.75,1376.5,12,5.405,1750200,8000700,2017
1498,"YAMUNA  AT  BATESWAR, U.P",UTTAR PRADESH,24,7.1,8,1295,17,11.895,6565,6565,2017
1127,"YAMUNA     AT     ETAWAH, U.P.",UTTAR PRADESH,25,7.7,8.1,1219,21,6.035,12004,27008.5,2017
1499,"YAMUNA  AT  JUHIKA  B/C WITH                      CHAMBAL, ETAWAH, U.P",UTTAR PRADESH,24,8,7.9,929.5,9,1.63,35010,110039,2017
1069,"YAMUNA                               AT ALLAHABAD  D/S  (BALUA GHAT), U.P",UTTAR PRADESH,23.9,8.5,7.9,448.5,2.15,1.11,6000,11650,2017
2724,"SUSWA           RIVER            AT MOTHRAWALA, DEHRADUN",UTTARAKHAND,20,2.5,7.4,0,34.5,0,0,1600,2017
2734,BHELLA         RIVER         U/S KASHIPUR,UTTARAKHAND,23,6.4,7.45,210,4,0,0,0,2017
2735,BHELLA RIVER AT LOHIYA BRIDGE D/S KASHIPUR,UTTARAKHAND,23.9,0.6,7.25,610,38,0,0,0,2017
2732,DHELLA    RIVER    U/S    AT KASHIPUR    MORADABAD ROAD BRIDGE,UTTARAKHAND,23,5.5,7.5,240,10,0,0,0,2017
2733,DHELLA    RIVER    D/S    AT THAKURDWARA ALIGANJ ROAD,UTTARAKHAND,23,3.5,7.15,905,36,0,0,0,2017
2731,KOSHI            RIVER            AT KASHIPUR  BAJPUR  ROAD BRIDGE,UTTARAKHAND,23.5,6.9,7.45,310,4,0,0,0,2017
2728,GOLA             RIVER             AT HALDWANI,UTTARAKHAND,16.5,7.5,7.7,230,1.5,0,0,0,2017
1064,"RAMGANGA                        AT KANNAUJ                 (BEFORE CONF.), U.P",UTTAR PRADESH,24.5,7.3,8.05,445.5,4.9,0.3,3600,6350,2017
2497,"RIVER      KALI      EAST      AT KHARKHODAPARIKSHIT GARH   ROAD,   VILL.   KOL, MEERUT",UTTAR PRADESH,20.5,0,7.5,1022.5,70.5,2.3,106500,180000,2017
1065,"KALINADI   AT   KANNAUJ (BEFORE CONF.), U.P",UTTAR PRADESH,24.5,7.95,7.9,503.5,5.9,0.35,3650,6750,2017
2482,"RIVER         VARUNA         AT RAMESHWAR, VARANASI",UTTAR PRADESH,26.5,8,8.2,408,3.35,0.3,1400,2550,2017
2483,RIVER VARUNA B/C WITH RIVER           GANGA           AT VARANASI,UTTAR PRADESH,26.75,2.25,8.55,714.5,33.8,0.55,165000,285000,2017
1361,"SAI    AT    UNNAO    AFTER DRAIN OUTFALL, U.P.",UTTAR PRADESH,23,7.8,7.65,523.5,3.2,0.3,2200,4250,2017
2484,"RIVER  SAI  AT  JALALPUR, JAUNPUR",UTTAR PRADESH,26.25,7.85,8.3,433,3.85,0.3,9000,16500,2017
1350,"GOMTI   AT   SITAPUR   U/S AT WATER INTAKE, U.P.",UTTAR PRADESH,25.15,9,8.2,372.9,2.2,0.9,225,1250,2017
1351,"GOMTI AT LUCKNOW U/S AT WATER INTAKE POINT, U.P.",UTTAR PRADESH,25.55,7.4,8.05,267.85,3.55,1.55,2300,3550,2017
1352,"GOMTI AT LUCKNOW D/S, U.P.",UTTAR PRADESH,27.15,2.2,7.5,550.15,10.5,1.65,112000,151000,2017
1353,"GOMTI  AT  JAUNPUR  D/S, U.P.",UTTAR PRADESH,26.25,7.4,8.45,464,4.75,0.3,17000,36000,2017
1072,"GOMTI AT VARANASI, U.P",UTTAR PRADESH,26.25,7.9,8.35,450,3.95,0.3,10500,18000,2017
10083,RIVER            GOMTI            AT NEEMSAR U/S,UTTAR PRADESH,25.25,8.4,8.1,374.35,2.25,0.9,310,1430,2017
10084,RIVER            GOMTI            AT NEEMSAR D/S,UTTAR PRADESH,25.35,8.4,8.15,393.2,2.35,0.9,385,2145,2017
10085,RIVER            GOMTI            AT BHATPUR U/S,UTTAR PRADESH,25.05,8.35,8.2,414.8,2.75,0.95,1095,2620,2017
10086,RIVER            GOMTI            AT BHATPUR D/S,UTTAR PRADESH,25.2,8.15,7.95,426.3,2.85,1,1495,3400,2017
10087,RIVER            GOMTI            AT GAUGHAT U/S,UTTAR PRADESH,25.55,7.35,8.05,269.7,3.55,1.2,2300,3550,2017
10088,RIVER            GOMTI            AT GAUGHAT D/S,UTTAR PRADESH,25.8,6.85,7.95,408,3.6,1.25,3150,4550,2017
10089,RIVER            GOMTI            AT MOHMEAK U/S,UTTAR PRADESH,25.95,2.85,7.7,502.6,8.8,1.45,14950,23500,2017
10090,RIVER            GOMTI            AT MOHMEAK D/S,UTTAR PRADESH,25.8,2.6,7.65,505.7,11.9,1.55,18500,28500,2017
10091,RIVER            GOMTI            AT PIPRAGHAT U/S,UTTAR PRADESH,27,2.35,7.55,546.05,9.7,1.55,71500,112000,2017
10092,RIVER            GOMTI            AT PIPRAGHAT D/S,UTTAR PRADESH,27.15,2.15,7.45,550.65,10.5,1.65,109500,140000,2017
10093,RIVER            GOMTI            AT GANGAGANJ U/S,UTTAR PRADESH,27.6,4.2,7.95,532.65,6.05,0.9,15800,26950,2017
10094,RIVER            GOMTI            AT GANGAGANJ D/S,UTTAR PRADESH,27.8,5.1,7.95,533.5,5.8,1.05,14650,20000,2017
10095,RIVER            GOMTI            AT SULTANPUR U/S,UTTAR PRADESH,23.5,6.75,7.85,326.5,4.55,0.8,5150,8200,2017
10096,RIVER            GOMTI            AT SULTANPUR D/S,UTTAR PRADESH,24,6.55,7.85,332,4.65,0.85,5500,8550,2017
10097,RIVER            GOMTI            AT JAUNPUR U/S,UTTAR PRADESH,26.5,8.15,8.2,419,3.25,0.3,2300,3600,2017
2491,"RIVER RAPTI AT RAJGHAT, GORAKHPUR",UTTAR PRADESH,23,7.55,7.7,408,3.8,0.55,9350,14200,2017
1363,"RAPTI AFTER CONFL. OF R. HONIN  NR.  DOMINGARH RLY                                BRIDGE, GORAKHPUR, U.P.",UTTAR PRADESH,22.5,7.9,7.85,377.5,3.45,0.35,6625,11200,2017
1354,"SARYU  AT  AYODHYA  AT MAIN     BATHING     GHAT, U.P.",UTTAR PRADESH,22,8.5,7.8,365.5,3.6,0.8,5250,7550,2017
1355,"GHAGHARA   AT   DEORIA D/S, U.P.",UTTAR PRADESH,23,7.7,7.85,459,3.25,0.3,6625,10750,2017
2492,"RIVER       GHAGHRA       AT BARHALGANJ, GORAKHPUR",UTTAR PRADESH,23,7.55,7.8,426,3.5,0.45,6050,7550,2017
1359,"RIHAND      AT      RENUKUT U/S, U.P.",UTTAR PRADESH,23.85,7.45,7.7,398,1.5,0.3,1090,2350,2017
1360,"RIHAND      AT      RENUKUT D/S, U.P.",UTTAR PRADESH,24.15,7.85,7.6,407,1.55,0.3,1240,2700,2017
1076,GHAGHARA                  NEAR CHAPRA,BIHAR,26,8.2,7.95,343.5,2.3,0,14200,41000,2017
1075,SONE AT KOELWAR,BIHAR,28.5,8.35,8,257.5,1.85,0,850650,2151500,2017
3121,SONE          RIVER          NEAR BANZARI,BIHAR,23.5,8.3,7.6,236,1.95,0,7150,12800,2017
3127,SONE             RIVER             AT BAHIYARA,BIHAR,27.5,8.3,7.95,226,1.8,0,1200850,4601550,2017
3128,SONE             RIVER             AT NASIRIGANJ DAM,BIHAR,23.5,8.2,7.6,260.5,2.2,0,14350,41000,2017
1078,"GANDAK    AT    SONEPUR, PATNA (B/C GANGA)",BIHAR,25,8.25,7.6,241,2.35,0,1100650,1401400,2017
2568,"GANDAK  AT  REWAGHAT, MUJAFFARPUR",BIHAR,27.5,5.8,7.9,265,1.8,0,7150,13150,2017
2570,BURHI     GANDAK     AT     Z ROAD BRIDGE,BIHAR,25.5,7.85,7.8,304,2.25,0,11350,16000,2017
3124,BURHI     GANDAK     RIVER U/S          ROAD          BRIDGE MUZAFFARPUR (NH),BIHAR,25,7.6,7.7,284.5,2.1,0,800850,801550,2017
3125,GANDAK                         RIVER GOPALGANJ  PIPRAKOTHI ROAD  BRIDGE  (DUMARIA GHAT),BIHAR,26.5,8.45,7.7,265,1.9,0,11150,15850,2017
2575,"SIKRAHNA  RIVER  AT  LAL PARSE, BITTIAH",BIHAR,27,6.65,7.7,400,2.4,0,11450,16050,2017
1820,SIKRAHNA                            AT CHANPATIYA,BIHAR,25,5.95,7.6,527,3.25,0,11350,16050,2017
3134,"SIKRAHNA       RIVER       AT LAUREA,          HARINAGAR ROAD BRIDGE",BIHAR,27.5,6.55,7.6,425.5,2.55,0,6350,12650,2017
2562,"BURHI         GANDAK         AT AKHARAGHAT, MUZAFFARPUR",BIHAR,25.5,6.9,7.7,329.5,2.3,0,40350,66500,2017
2558,HARBORA        RIVER        AT NARKATIAGANJ,BIHAR,23.5,7.95,7.55,403.5,2.4,0,2400,5200,2017
3126,U/S HARBORA RIVER,BIHAR,23,8.3,8,332.5,2.25,0,2500,4700,2017
2567,KAMALA         RIVER         AT BENIPATTI (MADHUBANI),BIHAR,24,7.65,7.65,316,2.25,0,11350,17550,2017
2569,KAMALA         RIVER         AT DARBHANGA,BIHAR,24.5,7.2,7.7,401,2.8,0,7850,13550,2017
3133,KAMALA         RIVER         AT JAYNAGAR,BIHAR,23.5,7.8,8.05,336,2.35,0,7650,13300,2017
2563,"MANUSMAR     RIVER      AT RIGA, SITAMARHI",BIHAR,24,7.3,7.4,375.5,2.1,0,11850,47550,2017
2565,KOSHI            RIVER            AT KURSHELA AT KATIHAR,BIHAR,24.5,8.4,7.75,191,1.9,0,55650,86500,2017
2566,KOSHI            RIVER            AT MADHEPURA,BIHAR,22.5,7.9,7.35,229.5,1.9,0,35600,56300,2017
3137,KOSHI RIVER AT BEERPUR,BIHAR,25,8.4,7.8,208,1.95,0,40050,71350,2017
1821,DAHA AT SIWAN,BIHAR,27.5,7.4,7.6,414,2.7,0,40400,71800,2017
2560,D/S     DAHA     RIVER     AT SASAMUSA,BIHAR,23,7.5,7.95,314,2.55,0,11350,17500,2017
2561,"DAHA    RIVER    AT    ITWA BRIDGE, SIWAN",BIHAR,25.5,8.35,7.85,303.5,2.6,0,14200,41200,2017
